forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17995.865215654274,20082.125,14729.123
forecast_0002,2025-01-01 02:00:00,18445.252337548707,20202.686,15068.392
forecast_0003,2025-01-01 03:00:00,17950.39318309158,20241.893,15486.903
forecast_0004,2025-01-01 04:00:00,17662.515272568144,20185.748,15692.2
forecast_0005,2025-01-01 05:00:00,17915.648020348784,20042.645,15551.514
forecast_0006,2025-01-01 06:00:00,16457.926892374544,19857.574,15352.833
forecast_0007,2025-01-01 07:00:00,13873.32294889191,19611.863,15088.566
forecast_0008,2025-01-01 08:00:00,14055.006164667202,19344.346,14478.218
forecast_0009,2025-01-01 09:00:00,16005.157269773328,19202.932,14072.294
forecast_0010,2025-01-01 10:00:00,15700.359678710103,18686.582,13458.371
forecast_0011,2025-01-01 11:00:00,15413.701534340164,17936.957,12841.339
forecast_0012,2025-01-01 12:00:00,15221.560082864942,16995.188,12302.402
forecast_0013,2025-01-01 13:00:00,15631.402909992072,15672.608,11777.821
forecast_0014,2025-01-01 14:00:00,15626.89088474817,14172.985,11462.516
forecast_0015,2025-01-01 15:00:00,14419.61331502938,12707.097,11260.85
forecast_0016,2025-01-01 16:00:00,13492.379346772592,10876.448,9827.964
forecast_0017,2025-01-01 17:00:00,13936.243872283861,10096.276,8990.236
forecast_0018,2025-01-01 18:00:00,15365.533373001208,10435.052,8964.472
forecast_0019,2025-01-01 19:00:00,15365.500786604454,12014.087,10220.969
forecast_0020,2025-01-01 20:00:00,17481.80670512542,13673.523,11757.165
forecast_0021,2025-01-01 21:00:00,17603.223540506857,14947.59,12831.703
forecast_0022,2025-01-01 22:00:00,15970.24413375614,15915.775,13356.25
forecast_0023,2025-01-01 23:00:00,15774.0684766573,16515.033,13423.033
forecast_0024,2025-01-02 00:00:00,15533.807932970987,16848.178,13318.399
forecast_0025,2025-01-02 01:00:00,14484.498994153942,16560.266,12461.341
forecast_0026,2025-01-02 02:00:00,14187.147798491616,15631.313,10873.815
forecast_0027,2025-01-02 03:00:00,12053.481430264277,14523.351,9232.448
forecast_0028,2025-01-02 04:00:00,10070.748945160478,13016.435,7536.7104
forecast_0029,2025-01-02 05:00:00,9942.960449841645,11335.112,6145.066
forecast_0030,2025-01-02 06:00:00,8882.018741535107,9744.389,5006.34
forecast_0031,2025-01-02 07:00:00,8304.654524366677,8037.8267,4125.2754
forecast_0032,2025-01-02 08:00:00,6555.247487637623,6275.554,3507.4233
forecast_0033,2025-01-02 09:00:00,6992.489254442417,5760.141,3059.6113
forecast_0034,2025-01-02 10:00:00,5258.784822968551,5539.59,2863.7021
forecast_0035,2025-01-02 11:00:00,3244.220189158352,4677.77,2429.87
forecast_0036,2025-01-02 12:00:00,3724.4512592762258,4226.298,1913.9252
forecast_0037,2025-01-02 13:00:00,5127.539725819388,4414.384,1950.3007
forecast_0038,2025-01-02 14:00:00,5766.747985754099,5014.417,2647.6406
forecast_0039,2025-01-02 15:00:00,7180.377162315004,5693.8125,3578.5623
forecast_0040,2025-01-02 16:00:00,8017.027725627422,6504.488,4528.075
forecast_0041,2025-01-02 17:00:00,8539.486669644928,7408.593,5781.921
forecast_0042,2025-01-02 18:00:00,11285.952892495401,7915.1323,6720.8003
forecast_0043,2025-01-02 19:00:00,12825.56174768303,9049.615,7757.5195
forecast_0044,2025-01-02 20:00:00,11826.20122823946,9998.52,8883.446
forecast_0045,2025-01-02 21:00:00,12061.136229382491,10136.578,8945.504
