forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18699.75185229362,19693.744,15099.398
forecast_0002,2025-01-01 02:00:00,19370.932775901892,19885.182,15444.23
forecast_0003,2025-01-01 03:00:00,18884.470071373365,19923.727,16024.856
forecast_0004,2025-01-01 04:00:00,18261.174027159617,19863.348,16280.568
forecast_0005,2025-01-01 05:00:00,17979.56778583521,19713.691,16082.784
forecast_0006,2025-01-01 06:00:00,17222.5715429664,19505.123,15739.11
forecast_0007,2025-01-01 07:00:00,15089.262606364577,19216.127,15382.028
forecast_0008,2025-01-01 08:00:00,15122.427629660655,18920.764,14718.248
forecast_0009,2025-01-01 09:00:00,16689.412979436926,18758.9,14388.526
forecast_0010,2025-01-01 10:00:00,16160.044890891622,18181.701,13691.409
forecast_0011,2025-01-01 11:00:00,16037.102559867359,17336.375,12942.494
forecast_0012,2025-01-01 12:00:00,16032.51859279089,16342.391,12402.932
forecast_0013,2025-01-01 13:00:00,16134.012769739322,15058.907,11817.797
forecast_0014,2025-01-01 14:00:00,16489.63836579108,13670.126,11474.254
forecast_0015,2025-01-01 15:00:00,15312.16438533751,12361.236,11272.456
forecast_0016,2025-01-01 16:00:00,14285.104990954793,10834.332,9751.211
forecast_0017,2025-01-01 17:00:00,14727.422552053453,10251.111,8748.402
forecast_0018,2025-01-01 18:00:00,15183.242912326017,10949.543,8689.129
forecast_0019,2025-01-01 19:00:00,15859.763880469065,12792.098,10055.2295
forecast_0020,2025-01-01 20:00:00,17715.956428756595,14528.56,11902.626
forecast_0021,2025-01-01 21:00:00,18304.564136284902,15802.012,13247.74
forecast_0022,2025-01-01 22:00:00,16937.722910475757,16721.055,13902.398
forecast_0023,2025-01-01 23:00:00,16623.168587399985,17242.643,13896.994
forecast_0024,2025-01-02 00:00:00,16275.123930833299,17491.67,13566.205
forecast_0025,2025-01-02 01:00:00,14570.211511212809,17262.477,12225.07
forecast_0026,2025-01-02 02:00:00,14361.058887909332,16685.166,10071.906
forecast_0027,2025-01-02 03:00:00,12142.150990883634,15852.836,7958.1235
forecast_0028,2025-01-02 04:00:00,10313.33819099571,14442.409,5838.572
forecast_0029,2025-01-02 05:00:00,9724.514085047875,12589.016,4205.689
forecast_0030,2025-01-02 06:00:00,8055.041307017411,10762.865,3103.026
forecast_0031,2025-01-02 07:00:00,8289.112118969479,9175.597,2342.532
forecast_0032,2025-01-02 08:00:00,7160.684391392496,7412.558,1923.5565
forecast_0033,2025-01-02 09:00:00,8114.381285533735,6646.5225,1716.4915
forecast_0034,2025-01-02 10:00:00,5848.334420855026,6175.865,1699.1619
forecast_0035,2025-01-02 11:00:00,4292.33276136145,5025.8413,1591.8822
forecast_0036,2025-01-02 12:00:00,4847.940748401066,4332.5996,1285.1658
forecast_0037,2025-01-02 13:00:00,5560.759559474771,4461.663,1315.6718
forecast_0038,2025-01-02 14:00:00,6649.059331244991,5108.9263,1855.1995
forecast_0039,2025-01-02 15:00:00,8026.147690281545,5873.3374,2856.5266
forecast_0040,2025-01-02 16:00:00,8878.075526458386,6751.461,4095.2983
forecast_0041,2025-01-02 17:00:00,10071.393189465512,7741.0127,5588.9297
forecast_0042,2025-01-02 18:00:00,12065.740970631052,8487.846,6610.362
forecast_0043,2025-01-02 19:00:00,13471.840389681722,9963.932,7773.805
forecast_0044,2025-01-02 20:00:00,12933.861645217028,11208.667,9077.003
forecast_0045,2025-01-02 21:00:00,12989.909907114607,11453.37,9148.5
forecast_0046,2025-01-02 22:00:00,12247.26916372108,11673.227,8591.882
forecast_0047,2025-01-02 23:00:00,12785.567264018664,11991.105,8179.279
forecast_0048,2025-01-03 00:00:00,12984.982051127903,12565.702,8076.547
forecast_0049,2025-01-03 01:00:00,13334.13861149804,13538.612,8372.68
forecast_0050,2025-01-03 02:00:00,14138.692258783849,14432.463,9329.932
forecast_0051,2025-01-03 03:00:00,11912.531885798913,15324.078,9709.702
forecast_0052,2025-01-03 04:00:00,14271.959998900273,15447.474,8926.107
forecast_0053,2025-01-03 05:00:00,14932.349444870262,15332.449,8743.883
forecast_0054,2025-01-03 06:00:00,14578.51979968917,15104.705,9280.365
forecast_0055,2025-01-03 07:00:00,14205.221815655452,14722.521,9674.082
forecast_0056,2025-01-03 08:00:00,14192.170231035261,14022.363,9536.323
forecast_0057,2025-01-03 09:00:00,13610.301284426778,13551.051,9277.794
forecast_0058,2025-01-03 10:00:00,11894.690874511516,12472.326,8106.151
forecast_0059,2025-01-03 11:00:00,12670.629580564066,11783.07,7345.719
forecast_0060,2025-01-03 12:00:00,12587.917650128024,10899.098,6625.914
forecast_0061,2025-01-03 13:00:00,12945.78433304596,10795.522,6181.8433
forecast_0062,2025-01-03 14:00:00,14132.952083802988,11029.912,6481.4126
forecast_0063,2025-01-03 15:00:00,14651.38661312819,11078.663,6938.55
forecast_0064,2025-01-03 16:00:00,15243.038068588618,11090.218,7267.759
forecast_0065,2025-01-03 17:00:00,14246.469187072835,11029.585,7716.0605
forecast_0066,2025-01-03 18:00:00,13936.150299258323,10961.924,7712.2886
forecast_0067,2025-01-03 19:00:00,13551.371983919234,11311.133,7826.218
forecast_0068,2025-01-03 20:00:00,14644.283638584862,12421.693,9365.537
forecast_0069,2025-01-03 21:00:00,15012.288305467544,13245.304,11174.5
forecast_0070,2025-01-03 22:00:00,15395.02381018225,13485.693,11840.369
forecast_0071,2025-01-03 23:00:00,14654.505332340748,13808.175,11831.967
forecast_0072,2025-01-04 00:00:00,13454.852650570418,14384.673,11547.203
forecast_0073,2025-01-04 01:00:00,15901.95869365631,14506.777,10511.156
forecast_0074,2025-01-04 02:00:00,15359.422381860597,15313.692,11100.318
forecast_0075,2025-01-04 03:00:00,14261.506632113003,16035.602,11523.252
forecast_0076,2025-01-04 04:00:00,13725.037411717178,16348.682,11137.898
forecast_0077,2025-01-04 05:00:00,15476.119544513502,16103.115,10297.509
